,id,artist,title,country,year,score
0,74,Arilena Ara,Fall From The Sky,Albania,2020,-0.30736103653907776
1,44,Natalia Gordienko,Prison,Moldova,2020,-0.8706163167953491
2,46,Montaigne,Don't Break Me,Australia,2020,-0.9535743594169617
3,68,Elisa,Medo de sentir,Portugal,2020,-1.0150322914123535
4,62,Ulrikke,Attention,Norway,2020,-1.0328859090805054
5,54,Eden Alene,Feker Libi,Israel,2020,-1.115339756011963
6,72,VAL,Da vidna,Belarus,2020,-1.1443817615509033
7,42,Lesley Roy,Story Of My Life,Ireland,2020,-1.1482572555541992
8,71,Alicja,Empires,Poland,2020,-1.1625885963439941
9,41,James Newman,My Last Breath,United Kingdom,2020,-1.163757562637329
10,57,Damir Kedžo,Divlji vjetre,Croatia,2020,-1.1642459630966187
11,43,Hurricane,Hasta la vista,Serbia,2020,-1.1827090978622437
12,69,Ben & Tan,Yes,Denmark,2020,-1.2718126773834229
13,58,The Mamas,Move,Sweden,2020,-1.4248021841049194
14,70,Sandro,Running,Cyprus,2020,-1.4724370241165161
15,79,Gjon's Tears,Répondez-moi,Switzerland,2020,-1.489329218864441
16,39,Efendi,Cleopatra,Azerbaijan,2020,-1.5138766765594482
17,67,Diodato,Fai rumore,Italy,2020,-1.5184112787246704
18,66,Athena Manoukian,Chains On You,Armenia,2020,-1.5766799449920654
19,59,Benny Cristo,Kemama,Czech Republic,2020,-1.6009401082992554
20,73,Aksel,Looking Back,Finland,2020,-1.6044492721557617
21,50,Ben Dolic,Violent Thing,Germany,2020,-1.6603939533233643
22,48,Senhit,Freaky!,San Marino,2020,-1.6673334836959839
23,76,A,Solovey,Ukraine,2020,-1.6979788541793823
24,51,Tornike Kipiani,Take Me As I Am,Georgia,2020,-1.7237732410430908
25,64,Uku Suviste,What Love Is,Estonia,2020,-1.743799090385437
26,56,The Roop,On Fire,Lithuania,2020,-1.7456611394882202
27,60,Stefania,Superg!rl​,Greece,2020,-1.7757527828216553
28,55,Daði & Gagnamagnið,Think About Things,Iceland,2020,-1.8346405029296875
29,49,Roxen,Alcohol You,Romania,2020,-1.8620175123214722
30,40,Little Big,Uno,Russia,2020,-1.9914436340332031
31,53,Hooverphonic,Release Me,Belgium,2020,-2.0404438972473145
32,65,Samanta Tīna,Still Breathing,Latvia,2020,-2.040555238723755
33,61,Destiny,All Of My Love,Malta,2020,-2.0578582286834717
34,47,Victoria,Tears Getting Sober,Bulgaria,2020,-2.0904552936553955
35,52,Ana Soklič,Voda,Slovenia,2020,-2.222360134124756
36,45,Jeangu Macrooy,Grow,Netherlands,2020,-2.2822442054748535
37,75,Vincent Bueno,Alive,Austria,2020,-2.417496681213379
38,63,Blas Cantó,Universo,Spain,2020,-2.4514102935791016
39,77,Tom Leeb,The Best in Me,France,2020,-2.5579662322998047
40,78,Vasil,You,North Macedonia,2020,-2.6618170738220215
