,id,artist,title,country,year,score
0,49,Roxen,Alcohol You,Romania,2020,0.4042256772518158
1,61,Destiny,All Of My Love,Malta,2020,0.3964745104312897
2,74,Arilena Ara,Fall From The Sky,Albania,2020,0.24356339871883392
3,70,Sandro,Running,Cyprus,2020,0.2096165418624878
4,44,Natalia Gordienko,Prison,Moldova,2020,0.16419650614261627
5,56,The Roop,On Fire,Lithuania,2020,0.14527767896652222
6,62,Ulrikke,Attention,Norway,2020,0.14234383404254913
7,46,Montaigne,Don't Break Me,Australia,2020,0.14179947972297668
8,57,Damir Kedžo,Divlji vjetre,Croatia,2020,0.10458701848983765
9,67,Diodato,Fai rumore,Italy,2020,0.08602004498243332
10,64,Uku Suviste,What Love Is,Estonia,2020,0.08533912152051926
11,47,Victoria,Tears Getting Sober,Bulgaria,2020,0.07376857846975327
12,58,The Mamas,Move,Sweden,2020,0.06981305778026581
13,72,VAL,Da vidna,Belarus,2020,0.06274575740098953
14,59,Benny Cristo,Kemama,Czech Republic,2020,0.06056002527475357
15,71,Alicja,Empires,Poland,2020,0.059777021408081055
16,75,Vincent Bueno,Alive,Austria,2020,0.059370435774326324
17,60,Stefania,Superg!rl​,Greece,2020,0.05608310550451279
18,69,Ben & Tan,Yes,Denmark,2020,0.05367549508810043
19,41,James Newman,My Last Breath,United Kingdom,2020,0.05302735045552254
20,73,Aksel,Looking Back,Finland,2020,0.05247882381081581
21,54,Eden Alene,Feker Libi,Israel,2020,0.05187588185071945
22,43,Hurricane,Hasta la vista,Serbia,2020,0.05111290514469147
23,51,Tornike Kipiani,Take Me As I Am,Georgia,2020,0.03896515071392059
24,48,Senhit,Freaky!,San Marino,2020,0.038074929267168045
25,42,Lesley Roy,Story Of My Life,Ireland,2020,0.037985462695360184
26,66,Athena Manoukian,Chains On You,Armenia,2020,0.03588239848613739
27,39,Efendi,Cleopatra,Azerbaijan,2020,0.022616788744926453
28,50,Ben Dolic,Violent Thing,Germany,2020,0.021574879065155983
29,53,Hooverphonic,Release Me,Belgium,2020,0.009740326553583145
30,68,Elisa,Medo de sentir,Portugal,2020,0.008168528787791729
31,63,Blas Cantó,Universo,Spain,2020,-0.015857046470046043
32,55,Daði & Gagnamagnið,Think About Things,Iceland,2020,-0.021733837202191353
33,79,Gjon's Tears,Répondez-moi,Switzerland,2020,-0.04042048379778862
34,45,Jeangu Macrooy,Grow,Netherlands,2020,-0.04879673942923546
35,65,Samanta Tīna,Still Breathing,Latvia,2020,-0.05430953949689865
36,77,Tom Leeb,The Best in Me,France,2020,-0.05689512938261032
37,52,Ana Soklič,Voda,Slovenia,2020,-0.09891632199287415
38,40,Little Big,Uno,Russia,2020,-0.10494926571846008
39,78,Vasil,You,North Macedonia,2020,-0.14717671275138855
40,76,A,Solovey,Ukraine,2020,-0.168753519654274
